Filters,,,,,,,,,,,
Infection type filter: Bloodstream,,,,,,,,,,,
Region filter: All,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Year,Specimen,PathogenName,CTAs with Reported BCIs,CTAs with Reported BCIs with AST >= 80 BCIs,Total BCIs,Total BCIs with AST,Min,Q1,Median,Q3,Max
2019,BLOOD,Staphylococcus aureus,66,52,116428,107757,0.030319007,4.451851736,27.03655733,133.9786793,578.6484745
2020,BLOOD,Staphylococcus aureus,83,60,135844,121015,0.006013301,2.147156969,13.713472,116.5479266,1327.256786
2021,BLOOD,Staphylococcus aureus,84,62,160387,144681,0.029822463,2.493460162,14.47109833,144.2366469,742.4061775
2022,BLOOD,Staphylococcus aureus,88,62,170476,158809,0.084543862,4.516432833,22.40159286,153.2062662,756.7220585
2023,BLOOD,Staphylococcus aureus,97,68,182985,166446,0.048245363,5.163104647,25.43283506,112.4221253,750.1307398
2016,BLOOD,Streptococcus pneumoniae,21,17,9784,9361,0.009838202,0.527418232,6.122876956,32.41423299,126.831759
2017,BLOOD,Streptococcus pneumoniae,39,33,20700,19989,0,1.092918296,9.100471458,45.13749208,124.9002432
2018,BLOOD,Streptococcus pneumoniae,50,37,20742,20041,0,0.87273368,7.883562866,35.1294074,163.8026834
2019,BLOOD,Streptococcus pneumoniae,52,42,20166,19516,0,1.026121646,6.795968809,37.09442367,113.7318742
2020,BLOOD,Streptococcus pneumoniae,65,47,12829,12279,0.007129526,0.24165785,4.375653593,15.24596075,104.5038453
2021,BLOOD,Streptococcus pneumoniae,70,53,14059,13372,0.007778228,0.260109031,2.707679807,16.2860256,72.85553241
2022,BLOOD,Streptococcus pneumoniae,75,56,23477,21097,0.005903714,0.628856128,4.890685038,23.68180762,125.1522528
2023,BLOOD,Streptococcus pneumoniae,85,63,28517,27043,0.002781507,0.916913193,5.742545638,23.02359628,141.2119107
